algorithm,operation,arm64_mean,riscv64_mean,difference,t_statistic,p_value,ci_95_lower,ci_95_upper,cohens_d,significant,effect_size
ML-DSA-44,keygen,1131.07,869.65,261.41999999999996,62.55601892881331,0.0,253.22836858114152,269.6116314188584,0.8603813034248411,True,large
ML-DSA-44,sign,5143.49,4795.27,348.21999999999935,8.493475206444616,0.0,267.8591559214879,428.5808440785108,0.12355003917367328,True,small
ML-DSA-44,verify,1033.78,982.73,51.049999999999955,16.76069905570345,0.0,45.0796052114999,57.020394788500006,0.24752808931891307,True,small
ML-DSA-65,keygen,1110.95,1410.53,-299.5799999999999,-625.2752084440808,0.0,-300.51914681460306,-298.6408531853968,-9.559160776532165,True,large
ML-DSA-65,sign,6328.16,8046.93,-1718.7700000000004,-27.646377299482616,0.0,-1840.6287589692154,-1596.9112410307855,-0.4007799888236691,True,small
ML-DSA-65,verify,1324.88,1647.08,-322.1999999999998,-341.249027629896,0.0,-324.050691536968,-320.34930846303166,-5.206454314772857,True,large
ML-DSA-87,keygen,1706.11,2252.97,-546.8599999999999,-2160.642898117839,0.0,-547.3561145723467,-546.3638854276531,-32.7956189837948,True,large
ML-DSA-87,sign,7697.18,9126.69,-1429.5100000000002,-21.77948006447994,0.0,-1558.1619260631014,-1300.858073936899,-0.31527235882220045,True,small
ML-DSA-87,verify,1948.94,2518.64,-569.6999999999998,-614.0861501299481,0.0,-571.518452318399,-567.8815476816006,-9.08930886274826,True,large
ML-KEM-1024,keygen,297.49,364.2,-66.70999999999998,-201.44856376175184,0.0,-67.35913000520891,-66.06086999479105,-3.0685499281501416,True,large
ML-KEM-1024,decaps,414.09,471.63,-57.54000000000002,-81.72735552520062,0.0,-58.92001750534209,-56.15998249465795,-1.218027378410843,True,large
ML-KEM-1024,encaps,385.76,392.15,-6.389999999999986,-7.129734558057233,1.077582467701177e-12,-8.146830268160098,-4.633169731839875,-0.09935254695903636,True,small
ML-KEM-512,keygen,141.4,125.73,15.670000000000002,49.62872863580465,0.0,15.051080717718506,16.288919282281498,0.7052851055894565,True,medium
ML-KEM-512,decaps,199.88,175.76,24.120000000000005,90.0760215114783,0.0,23.59510806547887,24.64489193452114,1.3695482336247644,True,large
ML-KEM-512,encaps,143.69,143.34,0.3499999999999943,3.441431219341855,0.0005803533331636412,0.15065057289792474,0.5493494271020639,0.05218525733510656,True,small
ML-KEM-768,keygen,262.7,206.69,56.00999999999999,77.34192559702645,0.0,54.59044921766386,57.42955078233612,1.0832125429024764,True,large
ML-KEM-768,decaps,293.01,281.07,11.939999999999998,42.08377466176902,0.0,11.38384740249302,12.496152597506976,0.6113966100053595,True,medium
ML-KEM-768,encaps,226.37,243.12,-16.75,-111.52893896059773,0.0,-17.044390863665168,-16.455609136334832,-1.6402880924269267,True,large
